paper_id,title,decision,gt_binary,avg_score,score_0,score_1,score_2,score_3,score_4,score_5
ARIQfWf4ll,GMAI-VL & GMAI-VL-5.5M: A Large Vision-Language Model and  A Comprehensive Multimodal Dataset Towards General Medical AI,Reject,Reject,4.00,5,5,3,3,,
KTpSiJ1QNn,G-SPARC: SPectral ARchitectures tackling the Cold-start problem in Graphs,Reject,Reject,3.67,5,3,3,,,
7iCT2vmYAR,Contrastive learning of cell state dynamics in response to perturbations,Reject,Reject,4.33,5,5,3,,,
C1E0Oo5qgK,Compress Guidance in Conditional Diffusion Sampling,Reject,Reject,4.20,6,3,3,6,3,
HpUs2EXjOl,Rethinking Evaluation of Sparse Autoencoders through the Representation of Polysemous Words,Accept,Accept,5.75,6,5,6,6,,
vWR3KuiQur,SVDQuant: Absorbing Outliers by Low-Rank Component for 4-Bit Diffusion Models,Accept,Accept,7.33,8,8,8,6,8,6
eOlCIiNe5o,Singular Value Fine-tuning for Few-Shot Class-Incremental Learning,Reject,Reject,4.33,5,5,3,,,
QjTSaFXg25,Revisiting Prefix-tuning: Statistical Benefits of Reparameterization among Prompts,Accept,Accept,6.50,6,6,6,8,,
gfI9v7AbFg,Strategist: Self-improvement of LLM Decision Making via Bi-Level Tree Search,Accept,Accept,5.40,3,6,6,6,6,
yu1vqQqKkx,LICO: Large Language Models for In-Context Molecular Optimization,Accept,Accept,6.25,6,8,5,6,,
sHmfmQjfCy,Flow-based Maximum Entropy Domain Randomization for Multi-step Assembly,Reject,Reject,4.67,5,3,6,,,
SzWvRzyk6h,SLIM-LLMs: Low-Rank Models of Linguistic Style,Reject,Reject,4.00,5,3,5,3,,
kfsgz2Ldd7,Score-Based Variational Inference for Inverse Problems,Reject,Reject,5.40,3,6,6,6,6,
YuwxDSqNXw,Compromised Turing Machines: Adversarial Interference and Endogenous Verification,Reject,Reject,3.50,5,3,3,3,,
m3cKeqvC7z,What can Mamba do for 3D Volumetric Medical Image Segmentation?,Reject,Reject,3.50,5,3,3,3,,
rEqETC88RY,LLM Bandit: Cost-Efficient LLM Generation via Preference-Conditioned Dynamic Routing,Reject,Reject,5.25,6,6,6,3,,
Ffuw2ryqpz,Real3D: Towards Scaling Up Large Reconstruction Models with Real-World Images,Reject,Reject,5.00,5,5,5,5,,
GPcSYm89wK,Practical Kernel Learning for Kernel-based Conditional Independent Test,Reject,Reject,4.50,5,3,5,5,,
I7UpqPmLN5,GenVidBench: A Challenging Benchmark for Detecting AI-Generated Video,Reject,Reject,4.00,5,3,5,3,,
YfKNaRktan,SORRY-Bench: Systematically Evaluating Large Language Model Safety Refusal,Accept,Accept,6.75,5,6,8,8,,
tJE9WeqHEI,Beyond Scaling Laws: Understanding Transformer Performance with Associative Memory,Reject,Reject,6.75,5,8,6,8,,
VT2R3UCcBL,Efficient Privacy-Preserving Federated Learning With Selective Parameter Encryption,Reject,Reject,6.75,8,8,6,5,,
TvhEoz1nim,Single-Step Diffusion Model-Based Generative Model Inversion Attacks,Reject,Reject,4.40,5,5,6,3,3,
nlHEfTRo0b,Physics-informed Dynamics Representation Learning for Parametric PDEs,Reject,Reject,5.00,6,3,6,3,6,5
oHSXRy29tj,"Hierarchical overlapping clustering: cost function, algorithm and scalability",Reject,Reject,5.60,6,3,6,5,8,
Gx04TnVjee,3DTrajMaster: Mastering 3D Trajectory for Multi-Entity Motion in Video Generation,Accept,Accept,6.75,6,5,8,8,,
NPLty3VT1c,Solving Nash Equilibrium Scalably via Deep-Learning-Augmented Iterative Algorithms,Reject,Reject,3.50,3,3,3,5,,
r0opxuq8T8,HERTA: A High-Efficiency and Rigorous Training Algorithm for Unfolded Graph Neural Networks,Reject,Reject,4.50,5,3,5,5,,
Ju7zj6tUm6,How vulnerable is my learned policy? Adversarial attacks on modern behavioral cloning policies,Reject,Reject,5.00,5,5,5,5,,
3E8YNv1HjU,"Recite, Reconstruct, Recollect: Memorization in LMs as a Multifaceted Phenomenon",Accept,Accept,6.75,5,6,8,8,,
LphpWGimIa,Interpreting Attention Layer Outputs with Sparse Autoencoders,Reject,Reject,5.00,6,6,3,,,
MGAzLOJOYL,MultiBand: Multi-Task Song Generation with Personalized Prompt-Based Control,Reject,Reject,4.25,5,3,6,3,,
LBsr2llHz0,More Space Is All You Need: Revisiting  Molecular Representation Learning,Reject,Reject,5.00,5,5,5,5,,
3ANoEa7roV,Systematic Assessment of Tabular Data Synthesis,Reject,Reject,5.43,8,3,6,6,6,3
EdMb9TqqDY,Long-horizon Visual Instruction Generation with Logic and Attribute Self-reflection,Accept,Accept,6.00,6,6,6,6,,
pw0fKwi0Pj,InfiniteMesh: View Interpolation using Multi-view Diffusion for 3D Mesh Reconstruction,Reject,Reject,4.50,5,5,5,3,,
M922KJFO7O,ClusterGen: Token Generation in Sublinear Time and Memory with Clustering KV Cache,Reject,Reject,6.25,6,5,6,8,,
KnYsdgeCey,Learning to Plan with Personalized Preferences,Reject,Reject,4.75,3,3,5,8,,
6N4QMbeVaO,MTSAM: Multi-Task Fine-Tuning for Segment Anything Model,Accept,Accept,6.00,6,6,6,6,,
yr7PjzmkQ6,On the utility of Equivariance and Symmetry Breaking in Deep learning architectures on point clouds,Reject,Reject,5.50,5,5,6,6,,
tTBXePRKSx,Self-Correcting Decoding with Generative Feedback for Mitigating Hallucinations in Large Vision-Language Models,Accept,Accept,6.00,6,6,6,6,,
UldnqRQWKS,Scaling Laws For Mixed Quantization In Large Language Models,Reject,Reject,3.00,3,3,3,3,,
qTrEq31Shm,LongPO: Long Context Self-Evolution of Large Language Models through Short-to-Long Preference Optimization,Accept,Accept,5.67,6,5,6,,,
aTBE70xiFw,Joint Denoising of Cryo-EM Projection Images using Polar Transformers,Reject,Reject,5.00,3,6,6,5,,
2QXC4NX8oC,PartEdit: Fine-Grained Image Editing using Pre-Trained Diffusion Models,Reject,Reject,4.75,5,6,5,3,,
s7Q1j5Hqpw,SHIFT-RESILIENT DIFFUSIVE IMPUTATION FOR VARIABLE SUBSET FORECASTING,Reject,Reject,3.75,3,3,6,3,,
UsgFE3cxuP,MaskCLIP++: A Mask-Based CLIP Fine-tuning Framework for Open-Vocabulary Image Segmentation,Reject,Reject,6.00,6,5,5,8,,
aY3L65HgHJ,MotionClone: Training-Free Motion Cloning for Controllable Video Generation,Accept,Accept,6.00,6,6,6,6,,
GZVKo8T3EK,ProvCreator: Synthesizing Graph Data with Text Attributes,Reject,Reject,5.25,5,5,6,5,,
etxbRucurT,Automated Fine-Grained Mixture-of-Experts Quantization,Reject,Reject,4.50,3,5,5,5,,
oWy06SBgt4,1-Bit FQT: Pushing the Limit of Fully Quantized Training to 1-bit,Reject,Reject,5.50,3,8,6,5,,
NnExMNiTHw,SpecDec++: Boosting Speculative Decoding via Adaptive Candidate Lengths,Reject,Reject,5.33,5,6,5,,,
vrCT5uCdYp,FlightBench: Benchmarking Learning-based Methods for Ego-vision-based Quadrotors Navigation,Reject,Reject,4.75,3,5,8,3,,
x0h4H1WHXk,Image Restoration for Training Data Reconstructed from Trained Neural Networks,Reject,Reject,3.00,1,3,3,5,,
mEACsjW10N,MIO: A Foundation Model on Multimodal Tokens,Reject,Reject,5.50,5,6,5,6,,
ja2gQFYA9R,Textual $\textbf{D}$ecomposition then Sub-motion-space $\textbf{S}$cattering for $\textbf{O}$pen-Vocabulary Motion Generation,Reject,Reject,4.33,5,5,3,,,
WDO5hfLZvN,Evolved LLM Schemas for Mid Vision Feedback,Reject,Reject,3.75,6,3,3,3,,
3flhuT2QGB,"Towards Synergistic, Generalized, and Efficient Dual-System for Robotic Manipulation",Reject,Reject,5.25,6,6,3,6,,
sNycNM577m,Effective LLM Knowledge Learning Requires Rethinking Generalization,Reject,Reject,4.67,5,6,3,,,
rxVvRBgqmS,PianoMotion10M: Dataset and Benchmark for Hand Motion Generation in Piano Performance,Accept,Accept,6.50,6,6,6,8,,
ys3eqxzkeN,Efficient Gun Detection in Real-World Videos: Challenges and Solutions,Reject,Reject,3.50,3,5,3,3,,
GTcEe5fayC,Mutual Effort for Efficiency: A Similarity-based Token Pruning for Vision Transformers in Self-Supervised Learning,Accept,Accept,5.00,5,6,6,3,,
i8BaiywFYx,Symmetrization of Loss Functions for Robust Training of Neural Networks in the Presence of Noisy Labels,Reject,Reject,4.80,6,5,3,5,5,
Z8TglKXDWm,PhyloVAE: Unsupervised Learning of Phylogenetic Trees via Variational Autoencoders,Accept,Accept,6.50,6,6,6,8,,
uCqxDfLYrB,Towards Neural Scaling Laws for Time Series Foundation Models,Accept,Accept,6.25,6,6,5,8,,
jsBhmOCKYs,Denoising as Adaptation: Noise-Space Domain Adaptation for Image Restoration,Accept,Accept,5.80,6,6,5,6,6,
9yJKTosUex,Boltzmann Semantic Score: A Semantic Metric for Evaluating Large Vision Models Using Large Language Models,Accept,Accept,6.67,6,6,8,,,
vgXI1Ws0ma,Towards Empowerment Gain through Causal Structure Learning in Model-Based RL,Accept,Accept,6.20,5,6,8,6,6,
TjTe2sEOMP,All-in-One: Prompt-Driven Mixture of Hallucination-Aware Experts for Universal Anomaly Detection Across Multi-Modal Multi-Organ Medical Images,Reject,Reject,4.33,5,3,5,,,
0ydseYDKRi,Beyond The Rainbow: High Performance Deep Reinforcement Learning On A Desktop PC,Reject,Reject,5.50,8,5,6,3,,
1XxNbecjXe,Soft Prompts Go Hard: Steering Visual Language Models with Hidden Meta-Instructions,Reject,Reject,5.50,5,6,6,5,,
2ezRxhlAxJ,Efficient-vDiT: Efficient Video Diffusion Transformers With Attention Tile,Reject,Reject,5.75,6,6,5,6,,
i1NNCrRxdM,SymDiff: Equivariant Diffusion via Stochastic Symmetrisation,Accept,Accept,7.00,8,8,5,,,
9DvXEO9xdn,MADAR: Efficient Continual Learning for Malware Analysis with Diversity-Aware Replay,Reject,Reject,4.00,3,3,5,5,,
Sl1kRAATbw,Space-Correlated Transformer: Jointly Explore the Matching and Motion Clues in 3D Single Object Tracking,Reject,Reject,5.20,5,5,6,5,5,
v2NuTf6Kww,Network-based Active Inference for Adaptive and Cost-efficient Real-World Applications: PV Panel Inspection,Reject,Reject,3.33,3,1,3,3,5,5
OwtkY3LyvC,Bridging The Gap Between Training and Testing for Certified Robustness,Reject,Reject,3.40,3,5,1,5,3,
pwUed4vzIn,Intrinsic Behavioral Variability Facilitates Flexible Representations: A Neuromotor Developmental Perspective,Reject,Reject,2.50,1,3,3,3,,
zZ8fgXHkXi,h4rm3l: A Language for Composable Jailbreak Attack Synthesis,Accept,Accept,6.75,6,8,5,8,,
1ABhAZCoGr,DYSTIL: Dynamic Strategy Induction with Large Language Models for Reinforcement Learning,Reject,Reject,3.67,3,3,5,,,
JlDx2xp01W,SAMRefiner: Taming Segment Anything Model for Universal Mask Refinement,Accept,Accept,6.00,6,6,6,6,,
pNxD5dpu1M,Learning Cooperative Mean Field Games on Sparse Chung-Lu Graphs,Reject,Reject,5.00,5,5,5,5,,
6lMkx3rq6z,Exploring Source View Capability: Improve Generalizable 3D Reconstruction with Multi-view Context from Source Views,Reject,Reject,4.50,3,5,5,5,,
WpXq5n8yLb,Recurrent Drafter for Fast Speculative Decoding in Large Language Models,Reject,Reject,5.00,3,5,6,6,,
b4b6rERW4G,Concealing Backdoors in Federated Learning by Trigger-Optimized Data Poisoning,Reject,Reject,4.75,5,5,6,3,,
VYWBMq1L7H,MrT5: Dynamic Token Merging for Efficient Byte-level Language Models,Accept,Accept,4.25,6,5,3,3,,
k2ZVAzVeMP,Efficient Dictionary Learning with Switch Sparse Autoencoders,Accept,Accept,7.00,6,8,6,8,,
zBrjRswpkg,Foundation of Scalable Constraint Learning from Human Feedback,Reject,Reject,4.00,5,3,5,3,,
e1ETy9XW0T,Provable Length Generalization in Sequence Prediction via Spectral Filtering,Reject,Reject,5.50,6,3,5,8,,
9uswuRBLm0,Beyond Directed Acyclic Computation Graph with Cyclic Neural Network,Reject,Reject,6.00,6,6,6,,,
s4yXbEfZV5,PrML: Progressive Multi-Task Learning for Monocular 3D Human Pose Estimation,Reject,Reject,5.00,6,6,3,,,
ZLOpfkf5aj,"Performant, Memory Efficient and Scalable Multi-Agent Reinforcement Learning",Reject,Reject,5.25,3,6,6,6,,
ms9bK61Hxn,Similarity Group Equivariant Convolutional Networks,Reject,Reject,5.75,5,8,5,5,,
JeZS4jQF77,LiNo: Advancing Recursive Residual Decomposition of Linear and Nonlinear Patterns for Robust Time Series Forecasting,Reject,Reject,5.50,6,6,5,5,,
oYaP4XPWet,Training and Evaluating Causal Forecasting Models for Time-Series,Reject,Reject,5.50,6,5,6,5,,
SkDNQbMQba,"Thought-Retriever: Don’t Just Retrieve Raw Data, Retrieve Thoughts",Reject,Reject,3.75,3,6,3,3,,
O9NQLOjrdu,What Do You See? Enhancing Zero-Shot Image Classification with Multimodal Large Language Models,Reject,Reject,4.29,5,3,6,5,3,5
GqBO71SPjL,LUDVIG: Learning-free Uplifting of 2D Visual Features to Gaussian Splatting Scenes,Reject,Reject,4.25,3,5,6,3,,
8dzKkeWUUb,SciLitLLM: How to Adapt LLMs for Scientific Literature Understanding,Accept,Accept,6.25,6,5,6,8,,
nD5tbHBfut,LRVS-Fashion: Extending Visual Search with Referring Instructions,Reject,Reject,5.25,8,5,5,3,,
QtSw71HJ6M,Mitigating Overestimation in Offline Reinforcement Learning with Anomaly Detection,Reject,Reject,4.25,6,3,5,3,,
x4W8P7ybTE,Aligning Multimodal Models for Clinical Reasoning using Rule-based Rewards,Reject,Reject,4.75,3,8,5,3,,
KlN00vQEY2,"Manifolds, Random Matrices and Spectral Gaps: The geometric phases of generative diffusion",Accept,Accept,5.60,6,5,6,6,5,
OfCtAsnxvT,EEG-Language Pretraining for Highly Label-Efficient Pathology Detection,Reject,Reject,6.00,5,6,8,5,,
lbj0i29Z92,Meta-Rewarding Language Models: Self-Improving Alignment with LLM-as-a-Meta-Judge,Reject,Reject,5.00,6,5,6,3,,
WpObsQTpfp,What If We Recaption Billions of Web Images with LLaMA-3?,Reject,Reject,5.25,8,3,5,5,,
iGafR0hSln,DenseGrounding: Improving Dense Language-Vision Semantics for Ego-centric 3D Visual Grounding,Accept,Accept,6.00,6,6,6,6,6,
EreKmSOw7K,Time-Dependent Mirror Flows and Where to Find Them,Reject,Reject,4.00,6,3,3,,,
FXJm5r17Q7,In-Context Reinforcement Learning From Suboptimal Historical Data,Reject,Reject,5.75,8,6,6,3,,
ldGz1DSut1,On the Coexistence and Ensembling of Watermarks,Reject,Reject,6.50,6,8,6,6,,
an3fugFA23,White-Box Text Detectors Using Proprietary LLMs: A Probability Distribution Estimation Approach,Accept,Accept,6.25,6,5,6,8,,
znL549Ymoi,Interpretability of LLM Deception: Universal Motif,Reject,Reject,5.50,10,5,1,6,,
HD6bWcj87Y,Data Shapley in One Training Run,Accept,Accept,7.50,10,6,8,6,,
ufhrQG5xie,POIL: Preference Optimization for Imitation Learning,Reject,Reject,6.20,6,6,3,8,8,
vVVtTVIR5O,Debiasing Vison-Language Models with Text-Only Training,Reject,Reject,4.50,5,5,5,3,,
hjdIQ91ssY,FairFedMed: Achieving Equity in Medical Federated Learning via FairLoRA,Reject,Reject,4.25,5,3,6,3,,
1R5BcYS8EC,SysCaps: Language Interfaces for Simulation Surrogates of Complex Systems,Accept,Accept,7.00,5,8,8,,,
ThRMTCgpvo,Learning to Achieve Goals with Belief State Transformers,Accept,Accept,6.25,6,5,8,6,,
HYaUHZAoPc,Offline Inverse Constrained Reinforcement Learning for Safe-Critical Decision Making in Healthcare,Reject,Reject,4.60,6,3,3,6,5,
xom3YUQfbK,A Language Model based Model Manager,Reject,Reject,3.50,3,3,3,5,,
6jxUsDAdAu,Benign Overfitting in Out-of-Distribution Generalization of Linear Models,Accept,Accept,7.00,8,6,8,6,,
NI8AUSAc4i,LoRC: Low-Rank Compression for LLMs KV Cache with a Progressive Compression Strategy,Reject,Reject,5.00,6,3,5,6,,
gyHoR6uFhU,PortLLM: Personalizing Evolving Large Language Models with Training-Free and Portable Model Patches,Accept,Accept,6.25,6,6,5,8,,
No2PNOiKgb,Improved Convex Decomposition with Ensembling and Boolean Primitives,Reject,Reject,4.75,5,5,3,6,,
B4OaA0aJ4Z,FoundTS: Comprehensive and Unified Benchmarking of Foundation Models for Time Series Forecasting,Reject,Reject,4.00,3,3,5,5,,
7NHF4txacw,Egocentric Vision Language Planning,Reject,Reject,3.75,6,3,3,3,,
wgDB1QuxIA,"MGDA Converges under Generalized Smoothness, Provably",Accept,Accept,6.00,8,6,5,5,,
0T49QbSOho,Regret-Optimal List Replicable Bandit Learning: Matching Upper and Lower Bounds,Accept,Accept,6.25,3,6,8,8,,
7Z5LtCQlV0,A near linear query lower bound for submodular maximization,Reject,Reject,5.33,8,5,3,,,
sNntRFmn72,Cavia: Camera-controllable Multi-view Video Diffusion with View-Integrated Attention,Reject,Reject,5.75,5,8,5,5,,
3zw9NhLhBM,Towards better generalization: Weight Decay induces low-rank bias for neural networks,Reject,Reject,2.20,3,3,1,1,3,
6R4TGPd74N,Ladder Residual: Redefining Tensor Parallelism in Transformers for Accelerated Inference,Reject,Reject,5.00,6,5,6,3,,
qPzYF2EpXb,GravMAD: Grounded Spatial Value Maps Guided Action Diffusion for Generalized 3D Manipulation,Accept,Accept,6.00,6,6,6,6,,
1S7kpbfgq9,Normalized Space Alignment: A Versatile Metric for Representation Analysis,Reject,Reject,4.75,8,3,3,5,,
qDSfOQBrOD,VChangeCodec: A High-efficiency Neural Speech Codec with Built-in Voice Changer for Real-time Communication,Reject,Reject,5.75,6,6,6,5,,
DkzZ1ooc7q,OmniSep: Unified Omni-Modality Sound Separation with Query-Mixup,Accept,Accept,6.00,6,6,6,6,,
nibeaHUEJx,Shifting the Paradigm: A Diffeomorphism Between Time Series Data Manifolds for Achieving Shift-Invariancy in Deep Learning,Accept,Accept,7.00,8,6,8,6,,
TvvT4wjEPf,Towards Practical Large-Scale Privacy-Preserving Recurrent Neural Networks,Reject,Reject,3.75,3,6,3,3,,
XYMfoM760h,Make It Count: Text-to-Image Generation with an Accurate Number of Objects,Reject,Reject,3.75,3,6,3,3,,
gdHtZlaaSo,Precise Parameter Localization for Textual Generation in Diffusion Models,Accept,Accept,6.20,5,6,8,6,6,
jkVQ31GeIA,Auto-RAG: Autonomous Retrieval-Augmented Generation for Large Language Models,Reject,Reject,5.50,6,5,5,6,,
zCxGCdzreM,Kinetix: Investigating the Training of General Agents through Open-Ended Physics-Based Control Tasks,Accept,Accept,8.00,8,8,8,8,,
xybTwSsdBP,OptBatch: Optimizing Instruction Tuning with Data Selection through Batch Stratified Sampling,Reject,Reject,4.25,5,6,3,3,,
9chRqsPOGL,SPaR: Self-Play with Tree-Search Refinement to Improve Instruction-Following in Large Language Models,Accept,Accept,6.50,6,6,6,8,,
Cnwz9jONi5,Rethinking Reward Model Evaluation: Are We Barking up the Wrong Tree?,Accept,Accept,7.25,8,8,8,5,,
mnB4hDTIDr,Evaluating Diversity of LLM-generated Datasets: A Classification Perspective,Reject,Reject,4.20,5,3,5,3,5,
0fhzSFsGUT,PETRA: Parallel End-to-end Training with Reversible Architectures,Accept,Accept,7.50,8,6,8,8,,
ywKlmMor0f,MMA: Benchmarking Multi-Modal Large Language Model in Ambiguity Contexts,Reject,Reject,4.50,5,3,5,5,,
w2HL7yuWE2,Uncertainty-aware Guided Diffusion for Missing Data in Sequential Recommendation,Reject,Reject,6.50,6,5,10,5,,
PDnM7mSO7M,Large Language Model Evaluation via Matrix Nuclear-Norm,Reject,Reject,5.25,5,5,5,6,,
aRD1NqcXTC,High-Quality Joint Image and Video Compression with Causal VAE,Accept,Accept,6.60,8,8,5,6,6,
AsFxRSLtqR,LR0.FM: LOW-RESOLUTION ZERO-SHOT CLASSIFICATION BENCHMARK FOR FOUNDATION MODELS,Accept,Accept,7.00,8,6,6,8,,
4HL2aiDV97,GAD-VLP: Geometric Adversarial Detection for Vision-Language Pre-Trained Models,Reject,Reject,3.50,3,5,3,3,,
u0L7djBiRw,A Rademacher-Like Random Embedding with Linear Complexity,Reject,Reject,4.00,5,5,5,1,,
4y4t7yOvJO,POMONAG: Pareto-Optimal Many-Objective Neural Architecture Generator,Reject,Reject,4.40,3,3,5,5,6,
qkVsGBff9s,Q-Supervised Contrastive Representation: A State Decoupling Framework for Safe Offline Reinforcement Learning,Reject,Reject,5.25,6,6,6,3,,
DsIOUoZkVk,"The ""Law'' of the Unconscious Contrastive Learner: Probabilistic Alignment of Unpaired Modalities",Accept,Accept,5.75,5,8,5,5,,
LvRQgsvd5V,Non-Adversarial Inverse Reinforcement Learning via Successor Feature Matching,Accept,Accept,5.75,6,6,8,3,,
lE9s40eZgJ,mOSCAR: A Large-scale Multilingual and Multimodal Document-Level Corpus,Reject,Reject,5.75,6,3,8,6,,
QjSOgxJ0hp,Learning from End User Data with Shuffled Differential Privacy,Accept,Accept,7.50,6,8,8,8,,
BRdYYyrAOR,Reconstructing Training Data From Real-World Models Trained with Transfer Learning,Reject,Reject,5.25,8,3,5,5,,
34syfledje,Feature Discrimination Analysis for Binary and Ternary Quantization,Reject,Reject,6.00,8,5,5,,,
M5LGyR71yS,Source2Synth: Synthetic Data Generation and Curation Grounded in Real Data Sources,Reject,Reject,4.25,6,3,3,5,,
lHo8Do0nfZ,PTE4TS: One Pre-Training Encoder is All Time Series Need,Reject,Reject,3.50,3,5,3,3,,
gQPwP1JFwC,Efficient Gradient-Based Algorithm for Training Deep Learning Models With Many Nonlinear Activations,Reject,Reject,3.50,3,3,3,5,,
ju4EwaLeoI,Ref-EMGBench: Benchmarking Reference Normalization for Electromyography Data,Reject,Reject,3.25,3,3,6,1,,
IcPkW3QNW2,DepthSplat: Connecting Gaussian Splatting and Depth,Reject,Reject,5.00,5,5,5,5,5,
WKfb1xGXGx,Perm: A Parametric Representation for Multi-Style 3D Hair Modeling,Accept,Accept,7.50,6,8,8,8,,
kam84eEmub,LayerDAG: A Layerwise Autoregressive Diffusion Model for Directed Acyclic Graph Generation,Reject,Reject,7.20,6,6,8,8,8,
APDnmucgID,Relative Preference Optimization: Enhancing LLM Alignment through Contrasting Responses across Identical and Diverse Prompts,Reject,Reject,5.25,5,6,5,5,,
scozdyKzET,pMoE: Prompting Diverse Experts Together Wins More in Visual Adaptation,Accept,Accept,6.25,6,6,8,5,,
wMj6PgKVuJ,softmax is not enough (for sharp out-of-distribution),Reject,Reject,6.20,6,8,5,6,6,
yAN2oPHs7y,Neuro-Symbolic Rule Lists,Reject,Reject,5.00,6,5,3,6,,
KEXoZxTwbr,"Inverse Rendering for Shape, Light, and Material Decomposition using Multi-Bounce Path Tracing and Reservoir Sampling",Accept,Accept,6.25,8,3,8,6,,
DShqJA1Z64,Towards a  learning theory of representation alignment,Accept,Accept,5.75,6,6,6,5,,
6tyPSkshtF,Gap-Dependent Bounds for Q-Learning using Reference-Advantage Decomposition,Accept,Accept,7.50,8,8,8,6,,
uy9oR0nYCW,Toward Robust Real-World Audio Deepfake Detection: Closing the Explainability Gap,Reject,Reject,2.50,1,5,3,1,,
KZu3xhPhke,Cauchy-Schwarz Regularizers,Accept,Accept,6.75,5,6,8,8,,
ISBmUNKPST,MentalChat16K: A Benchmark Dataset for Conversational Mental Health Assistance,Reject,Reject,5.50,6,6,5,5,,
xaXvHdH9Y4,P-BERT: Hardware-Aware Optimization of BERT Using Evolutionary Techniques,Reject,Reject,3.80,5,5,3,3,3,
zEUDoD9cU9,CycleVTON: Improving Diffusion-Based Virtual Try-On with Cycle-Consistent Training,Reject,Reject,5.00,5,5,5,5,,
PJNhZoCjLh,Generalization and Distributed Learning of GFlowNets,Accept,Accept,6.25,6,5,8,6,,
n6GemAoKMG,EvA: Evolutionary Attacks on Graphs,Reject,Reject,5.75,5,5,8,5,,
2z1HT5lw5M,Trajectory attention for fine-grained video motion control,Accept,Accept,6.80,6,6,6,8,8,
n2xueVy5ek,Evaluating Large Language Models' Capability to Conduct Cyberattacks On Embedded Devices,Reject,Reject,3.00,3,3,3,,,
LOAfGVdL2G,Commute Your Domains: Trajectory Optimality Criterion for Multi-Domain Learning,Reject,Reject,4.40,5,5,3,6,3,
1YXkDXIqVw,Guided Stream of Search: Learning to Better Search with Language Models via Optimal Path Guidance,Reject,Reject,4.00,3,5,5,3,,
z0hUsPhwUN,Once-for-All: Controllable Generative Image Compression with Dynamic Granularity Adaption,Accept,Accept,5.60,6,8,3,5,6,
